Label,Probability
1.0,0.3063375949859619
1.0,0.39900392293930054
0.0,0.20050589740276337
1.0,0.17304816842079163
0.0,0.5584511160850525
1.0,0.9300660490989685
0.0,0.17179518938064575
1.0,0.5964970588684082
1.0,0.8212113976478577
1.0,0.41487419605255127
1.0,0.27630314230918884
0.0,0.3793830871582031
1.0,0.8849871158599854
1.0,0.43115878105163574
1.0,0.3750471770763397
1.0,0.35902562737464905
1.0,0.5403935313224792
1.0,0.927354097366333
0.0,0.11517100036144257
0.0,0.21685852110385895
1.0,0.9837803244590759
1.0,0.4065631330013275
1.0,0.17289815843105316
1.0,0.9121158123016357
0.0,0.48001325130462646
1.0,0.3031463921070099
1.0,0.3035280108451843
0.0,0.45715340971946716
0.0,0.42694467306137085
1.0,0.34582585096359253
0.0,0.6314085125923157
1.0,0.1735566407442093
1.0,0.5784813761711121
1.0,0.6950206756591797
0.0,0.17510782182216644
0.0,0.2784707248210907
1.0,0.9845907688140869
1.0,0.9543015956878662
1.0,0.9652848243713379
0.0,0.2508324682712555
0.0,0.4888502061367035
1.0,0.7248449325561523
1.0,0.29724228382110596
0.0,0.36669921875
0.0,0.9193505048751831
1.0,0.8857254385948181
0.0,0.42852550745010376
1.0,0.7664278745651245
0.0,0.3958113491535187
1.0,0.31035956740379333
1.0,0.5214428901672363
0.0,0.21446320414543152
1.0,0.7233230471611023
0.0,0.18963299691677094
1.0,0.697145938873291
0.0,0.39596447348594666
1.0,0.16384834051132202
1.0,0.6508438587188721
0.0,0.2887457609176636
1.0,0.1421835720539093
1.0,0.3998081386089325
1.0,0.3805835247039795
1.0,0.7211301922798157
0.0,0.15988276898860931
1.0,0.24100743234157562
1.0,0.9400772452354431
0.0,0.11476948112249374
1.0,0.8924894332885742
1.0,0.8074501156806946
1.0,0.8901863694190979
0.0,0.2986064553260803
1.0,0.139439657330513
1.0,0.7676926851272583
0.0,0.436799556016922
1.0,0.34254658222198486
0.0,0.5571832060813904
0.0,0.29362937808036804
1.0,0.6692326664924622
0.0,0.10233522951602936
0.0,0.3722659945487976
1.0,0.830643892288208
1.0,0.9757805466651917
0.0,0.2123008519411087
1.0,0.9898021817207336
1.0,0.41013357043266296
0.0,0.3239002227783203
0.0,0.09728246927261353
0.0,0.3733152747154236
0.0,0.47629469633102417
0.0,0.3617044985294342
1.0,0.9186710119247437
0.0,0.19341957569122314
1.0,0.7333710193634033
1.0,0.9510534405708313
1.0,0.3107055127620697
1.0,0.9887515902519226
1.0,0.9359176158905029
0.0,0.30923834443092346
1.0,0.7628974914550781
0.0,0.42458081245422363
1.0,0.7568373680114746
0.0,0.1789543628692627
1.0,0.6224063038825989
0.0,0.2836887538433075
0.0,0.177043154835701
1.0,0.23526054620742798
1.0,0.5701804161071777
1.0,0.9608413577079773
0.0,0.5781244039535522
1.0,0.4343204200267792
0.0,0.17410315573215485
0.0,0.23524713516235352
0.0,0.990217387676239
0.0,0.36731427907943726
0.0,0.3259292244911194
1.0,0.5182744264602661
0.0,0.1652914136648178
1.0,0.8343766331672668
0.0,0.2706450819969177
0.0,0.458850622177124
1.0,0.10179011523723602
1.0,0.17051151394844055
1.0,0.9115157127380371
1.0,0.9919535517692566
0.0,0.31633833050727844
0.0,0.4439774751663208
1.0,0.9934062957763672
1.0,0.45764923095703125
0.0,0.20017769932746887
0.0,0.5604119896888733
1.0,0.31268778443336487
0.0,0.26910141110420227
0.0,0.39827340841293335
0.0,0.4071621894836426
1.0,0.9995829463005066
0.0,0.285473108291626
1.0,0.83619624376297
1.0,0.8781517744064331
0.0,0.15692996978759766
1.0,0.9480124711990356
0.0,0.611404538154602
1.0,0.5185076594352722
0.0,0.2047048807144165
0.0,0.4024989604949951
1.0,0.953594982624054
0.0,0.3926032781600952
1.0,0.9835362434387207
0.0,0.23898851871490479
0.0,0.27078956365585327
0.0,0.24438241124153137
1.0,0.8189319968223572
0.0,0.18041887879371643
0.0,0.49266356229782104
1.0,0.40520432591438293
1.0,0.9869377613067627
1.0,0.9760442972183228
1.0,0.9134626388549805
0.0,0.36782416701316833
0.0,0.37450286746025085
0.0,0.2527526319026947
1.0,0.2622871398925781
0.0,0.20179273188114166
1.0,0.4844953119754791
1.0,0.9906399250030518
1.0,0.3454982042312622
1.0,0.879372775554657
1.0,0.8455724716186523
0.0,0.21537832915782928
1.0,0.3700800836086273
1.0,0.8818824887275696
1.0,0.8665081262588501
1.0,0.9350879788398743
0.0,0.35037779808044434
0.0,0.16437993943691254
1.0,0.9017634987831116
1.0,0.7663055062294006
0.0,0.7053834795951843
1.0,0.2329389899969101
0.0,0.3114722967147827
0.0,0.492563933134079
1.0,0.3413045108318329
0.0,0.3412299156188965
0.0,0.17091186344623566
0.0,0.24585287272930145
0.0,0.20717966556549072
0.0,0.17033261060714722
1.0,0.7993701696395874
0.0,0.25575777888298035
0.0,0.20967890322208405
0.0,0.4078327417373657
0.0,0.21597321331501007
0.0,0.20523704588413239
0.0,0.22070744633674622
1.0,0.4824058711528778
0.0,0.21417418122291565
0.0,0.15505632758140564
0.0,0.14852295815944672
1.0,0.9854933619499207
0.0,0.19933432340621948
0.0,0.1357029527425766
1.0,0.9514318108558655
1.0,0.4808410108089447
0.0,0.19400663673877716
0.0,0.271045058965683
0.0,0.13842163980007172
1.0,0.7133851051330566
0.0,0.21642768383026123
1.0,0.3930652439594269
1.0,0.43572622537612915
1.0,0.605926513671875
0.0,0.36910682916641235
1.0,0.623776376247406
0.0,0.36422571539878845
0.0,0.13672947883605957
1.0,0.4898156225681305
1.0,0.27289721369743347
1.0,0.3824925124645233
0.0,0.2921998202800751
1.0,0.988074004650116
1.0,0.39779067039489746
0.0,0.3032846450805664
0.0,0.4767040014266968
1.0,0.8703951239585876
0.0,0.17635247111320496
0.0,0.1567930281162262
0.0,0.24562489986419678
0.0,0.24115417897701263
1.0,0.9661056995391846
1.0,0.8400322198867798
0.0,0.09432585537433624
0.0,0.304930716753006
0.0,0.30148062109947205
0.0,0.28084298968315125
0.0,0.1780356764793396
1.0,0.9368463158607483
1.0,0.9812459945678711
0.0,0.3972591757774353
1.0,0.707126796245575
0.0,0.16001571714878082
0.0,0.31960204243659973
1.0,0.38640305399894714
1.0,0.8715203404426575
0.0,0.5997509360313416
1.0,0.8994382619857788
0.0,0.2789027988910675
0.0,0.3001345992088318
1.0,0.8902831077575684
0.0,0.41433531045913696
1.0,0.7090537548065186
0.0,0.30774369835853577
1.0,0.9983465671539307
1.0,0.395577996969223
1.0,0.3191802203655243
1.0,0.4393124580383301
1.0,0.8108479380607605
1.0,0.39821943640708923
0.0,0.2641863226890564
1.0,0.5774728059768677
0.0,0.15529382228851318
0.0,0.23065762221813202
0.0,0.7984534502029419
1.0,0.6565066576004028
0.0,0.4354282021522522
1.0,0.9273350834846497
0.0,0.09007995575666428
1.0,0.2876550257205963
0.0,0.37065646052360535
0.0,0.6365824937820435
1.0,0.7431139349937439
0.0,0.3177860677242279
1.0,0.5090041160583496
0.0,0.3046211004257202
0.0,0.12056264281272888
1.0,0.4694298803806305
0.0,0.326770156621933
1.0,0.6379258036613464
